id;Bairros SP;Bairros Fortaleza;Bairros RJ;CNAE 2.0 Classe;CNAE 95 Classe;Distritos SP;Qtd Vínculos CLT;Qtd Vínculos Ativos;Qtd Vínculos Estatutários;Ind CEI Vinculado;Ind Estab Participa PAT;Ind Rais Negativa;Ind Simples;Município;Natureza Jurídica;Regiões Adm DF;CNAE 2.0 Subclasse;Tamanho Estabelecimento;Tipo Estab;Tipo Estab.1;UF;IBGE Subsetor;CEP Estab
54499;           {ñ class};           {ñ class};           {ñ class};81214;74705;{ñ clas;0;0;0;0;0;0;0;520870;2062;0;8121400;1;1;Cnpj                ;52;21;74683320
37480;           {ñ class};           {ñ class};           {ñ class};64620;74144;{ñ clas;0;0;0;0;0;1;0;315180;2240;0;6462000;1;1;Cnpj                ;31;19;37701013
77832;                9999;           {ñ class};           {ñ class};71197;74209;   9999;0;0;0;0;0;1;0;351300;2135;0;7119701;1;1;Cnpj                ;35;19;6726400
80986;           {ñ class};           {ñ class};           {ñ class};10953;15857;{ñ clas;1;1;0;0;0;0;1;210530;2135;0;1095300;2;1;Cnpj                ;21;13;65917070
9852;           {ñ class};           {ñ class};           {ñ class};93298;92398;{ñ clas;15;15;0;0;0;0;1;431490;2305;0;9329801;4;1;Cnpj                ;43;21;90450070
37228;                0134;           {ñ class};           {ñ class};47890;52493;   0071;0;0;0;0;0;1;1;355030;2135;0;4789099;1;1;Cnpj                ;35;16;4713001
95706;           {ñ class};           {ñ class};                9999;56112;55212;{ñ clas;0;0;0;0;0;1;1;330630;2062;0;5611201;1;1;Cnpj                ;33;21;27285230
40931;           {ñ class};           {ñ class};           {ñ class};46150;51152;{ñ clas;0;0;0;0;0;1;0;500200;2240;0;4615000;1;1;Cnpj                ;50;17;79760000
70921;           {ñ class};           {ñ class};           {ñ class};47555;52310;{ñ clas;8;8;0;0;0;0;1;291840;2062;0;4755503;3;1;Cnpj                ;29;16;48903510
9261;           {ñ class};           {ñ class};           {ñ class};47547;52434;{ñ clas;1;1;0;0;0;0;1;210890;2135;0;4754701;2;1;Cnpj                ;21;16;65740000
50803;                9999;           {ñ class};           {ñ class};47636;52493;   9999;3;3;0;0;0;0;1;351000;2135;0;4763601;2;1;Cnpj                ;35;16;19880000
50496;           {ñ class};           {ñ class};           {ñ class};94308;91995;{ñ clas;1;1;0;0;0;0;0;315280;3999;0;9430800;2;1;Cnpj                ;31;21;38140000
23591;           {ñ class};           {ñ class};           {ñ class};94111;91111;{ñ clas;3;3;0;0;0;0;0;270800;3999;0;9411100;2;1;Cnpj                ;27;21;57500000
34405;           {ñ class};           {ñ class};           {ñ class};82300;74993;{ñ clas;0;0;0;0;0;1;0;260640;2135;0;8230001;1;1;Cnpj                ;26;19;55641410
54661;           {ñ class};           {ñ class};           {ñ class};46915;51918;{ñ clas;0;0;0;0;0;1;0;431020;2062;0;4691500;1;1;Cnpj                ;43;17;98700000
18191;                9999;           {ñ class};           {ñ class};47598;52434;   9999;1;1;0;0;0;0;1;350950;2305;0;4759899;2;1;Cnpj                ;35;16;13073225
63371;           {ñ class};           {ñ class};           {ñ class};52222;63215;{ñ clas;0;0;0;0;0;1;0;130260;2135;0;5222200;1;1;Cnpj                ;13;20;69020250
82883;           {ñ class};           {ñ class};           {ñ class};23915;26913;{ñ clas;6;6;0;0;0;0;1;420240;2062;0;2391503;3;1;Cnpj                ;42;2;89066350
42521;           {ñ class};           {ñ class};           {ñ class};25934;28932;{ñ clas;5;5;0;0;0;0;1;280740;2062;0;2593400;3;1;Cnpj                ;28;3;49300000
1494;                0022;           {ñ class};           {ñ class};59120;92118;   0066;0;0;0;0;0;1;0;355030;2062;0;5912099;1;1;Cnpj                ;35;9;1306001
10162;           {ñ class};           {ñ class};           {ñ class};43223;45438;{ñ clas;1;1;0;0;0;0;0;355030;2135;0;4322301;2;1;Cnpj                ;35;15;8346480
55603;           {ñ class};           {ñ class};           {ñ class};47415;52442;{ñ clas;4;4;0;0;0;0;1;240325;2135;0;4741500;2;1;Cnpj                ;24;16;59140001
94152;                0267;           {ñ class};           {ñ class};33147;29912;   0076;0;0;0;0;0;1;1;355030;2135;0;3314702;1;1;Cnpj                ;35;4;3287010
23180;           {ñ class};           {ñ class};           {ñ class};45200;50202;{ñ clas;1;1;0;0;0;0;1;221100;2135;0;4520007;2;1;Cnpj                ;22;16;64000080
90648;           {ñ class};           {ñ class};           {ñ class};96025;93025;{ñ clas;0;0;0;0;0;1;1;530010;2062;1;9602501;1;1;Cnpj                ;53;21;70747530
39772;           {ñ class};           {ñ class};           {ñ class};47717;52418;{ñ clas;1;1;0;0;0;0;1;211070;2135;0;4771701;2;1;Cnpj                ;21;16;65790000
50426;           {ñ class};           {ñ class};           {ñ class};85996;80993;{ñ clas;1;1;0;0;0;0;1;430210;2062;0;8599604;2;1;Cnpj                ;43;23;95700376
48104;           {ñ class};           {ñ class};           {ñ class};47717;52418;{ñ clas;3;3;0;0;0;0;1;410970;2135;0;4771704;2;1;Cnpj                ;41;16;84900000
98464;                9999;           {ñ class};           {ñ class};45307;50300;   9999;2;2;0;0;0;0;1;352240;2135;0;4530704;2;1;Cnpj                ;35;16;18409600
34992;           {ñ class};           {ñ class};           {ñ class};71111;74209;{ñ clas;0;0;0;0;0;1;0;420420;2135;0;7111100;1;1;Cnpj                ;42;19;89814200
53401;           {ñ class};           {ñ class};           {ñ class};86305;85138;{ñ clas;0;0;0;0;0;1;0;313670;2062;0;8630503;1;1;Cnpj                ;31;22;36021630
31919;                0788;           {ñ class};           {ñ class};68102;70203;   0043;0;0;0;0;0;1;0;355030;2062;0;6810202;1;1;Cnpj                ;35;19;1424001
68702;           {ñ class};           {ñ class};           {ñ class};56112;55212;{ñ clas;3;3;0;0;0;0;1;320530;2305;0;5611202;2;1;Cnpj                ;32;21;29060390
91185;           {ñ class};           {ñ class};           {ñ class};82113;74993;{ñ clas;0;0;0;0;0;1;1;411990;2062;0;8211300;1;1;Cnpj                ;41;19;84010350
6912;           {ñ class};           {ñ class};           {ñ class};47814;52329;{ñ clas;1;1;0;0;0;0;1;261530;2135;0;4781400;2;1;Cnpj                ;26;16;55870000
19454;                9999;           {ñ class};           {ñ class};2101;2127;   9999;0;0;0;0;0;1;0;352240;4120;0;210199;1;1;Cnpj                ;35;25;18400970
20157;                9999;           {ñ class};           {ñ class};46184;51187;   9999;0;0;0;0;0;1;0;354560;2062;0;4618401;1;1;Cnpj                ;35;17;15950000
99507;           {ñ class};           {ñ class};           {ñ class};47890;52493;{ñ clas;0;0;0;0;0;1;1;421190;2062;0;4789001;1;1;Cnpj                ;42;16;88130000
90503;           {ñ class};           {ñ class};           {ñ class};25993;28991;{ñ clas;3;3;0;0;0;0;1;130260;2062;0;2599399;2;1;Cnpj                ;13;3;69075215
48699;                0100;           {ñ class};           {ñ class};47636;52493;   0093;0;0;0;0;0;0;1;355030;2062;0;4763603;1;1;Cnpj                ;35;16;3508000
56599;           {ñ class};           {ñ class};           {ñ class};52320;63401;{ñ clas;3;3;0;0;0;0;0;431490;2062;0;5232000;2;1;Cnpj                ;43;20;90550141
51570;                1264;           {ñ class};           {ñ class};71120;74209;   0071;0;0;0;0;0;1;0;355030;2151;0;7112000;1;1;Cnpj                ;35;19;4604004
7153;           {ñ class};           {ñ class};           {ñ class};41107;70106;{ñ clas;5;5;0;1;0;0;0;431490;2062;0;4110700;3;1;Cnpj                ;43;19;90460150
95399;           {ñ class};           {ñ class};           {ñ class};86305;85138;{ñ clas;0;0;0;0;0;0;1;120020;2305;0;8630503;1;1;Cnpj                ;12;22;69980000
45627;           {ñ class};           {ñ class};           {ñ class};47733;52418;{ñ clas;0;0;0;0;0;1;1;410690;2135;0;4773300;1;1;Cnpj                ;41;16;80430200
72813;           {ñ class};           {ñ class};           {ñ class};94201;91200;{ñ clas;2;2;0;0;0;0;0;411330;3131;0;9420100;2;1;Cnpj                ;41;21;85301050
44539;           {ñ class};           {ñ class};           {ñ class};85139;80152;{ñ clas;27;27;0;0;0;0;1;261160;2062;0;8513900;5;1;Cnpj                ;26;23;51021370
68779;           {ñ class};           {ñ class};           {ñ class};47229;52230;{ñ clas;0;0;0;0;0;1;1;411007;2135;0;4722901;1;1;Cnpj                ;41;16;84250000
84020;           {ñ class};           {ñ class};           {ñ class};47512;52450;{ñ clas;1;1;0;0;0;0;0;431490;2062;0;4751201;2;1;Cnpj                ;43;16;90020010
94735;           {ñ class};           {ñ class};                9999;47431;52442;{ñ clas;0;0;0;0;0;1;1;330170;2062;0;4743100;1;1;Cnpj                ;33;16;25025170
87174;           {ñ class};           {ñ class};           {ñ class};95215;52710;{ñ clas;5;5;0;0;0;0;1;421930;2062;0;9521500;3;1;Cnpj                ;42;16;89560000
79774;           {ñ class};           {ñ class};           {ñ class};70204;74160;{ñ clas;0;0;0;0;0;1;1;410690;2135;0;7020400;1;1;Cnpj                ;41;19;82410440
58004;           {ñ class};           {ñ class};                9999;63119;72303;{ñ clas;0;0;0;0;0;1;0;330290;2240;0;6311900;1;1;Cnpj                ;33;19;26900000
42584;           {ñ class};           {ñ class};           {ñ class};47318;50504;{ñ clas;0;0;0;0;0;1;1;431760;2135;0;4731800;1;1;Cnpj                ;43;16;95500000
3651;           {ñ class};           {ñ class};           {ñ class};43291;45411;{ñ clas;8;8;0;0;1;0;0;431440;2054;0;4329103;3;1;Cnpj                ;43;15;96015180
15725;                9999;           {ñ class};           {ñ class};63194;72400;   9999;10;10;0;0;1;0;0;354730;2062;0;6319400;4;1;Cnpj                ;35;19;6541005
48250;                0248;           {ñ class};           {ñ class};96025;93025;   0032;4;4;0;0;0;0;1;355030;2062;0;9602502;2;1;Cnpj                ;35;21;4208002
95340;           {ñ class};           {ñ class};           {ñ class};45200;50202;{ñ clas;0;0;0;0;0;1;0;313380;2062;0;4520002;1;1;Cnpj                ;31;16;35680070
24488;           {ñ class};           {ñ class};                0450;95291;52795;{ñ clas;7;7;0;0;0;0;1;330455;2240;0;9529105;3;1;Cnpj                ;33;16;22710031
97722;           {ñ class};           {ñ class};                9999;85996;80993;{ñ clas;6;6;0;0;0;0;1;330030;2062;0;8599601;3;1;Cnpj                ;33;23;27600000
46823;                9999;           {ñ class};           {ñ class};49302;60267;   9999;4;4;0;0;1;0;1;353930;2135;0;4930202;2;1;Cnpj                ;35;20;13633500
21489;                9999;           {ñ class};           {ñ class};14126;18120;   9999;0;0;0;0;0;1;0;352500;2062;0;1412601;1;1;Cnpj                ;35;11;6608410
59853;           {ñ class};           {ñ class};           {ñ class};43304;45500;{ñ clas;8;8;0;0;0;0;0;211130;2062;0;4330499;3;1;Cnpj                ;21;15;65055540
55081;           {ñ class};           {ñ class};           {ñ class};93298;92398;{ñ clas;0;0;0;0;0;1;1;510267;2135;0;9329801;1;1;Cnpj                ;51;21;78840000
59234;                1328;           {ñ class};           {ñ class};59111;92118;   0060;0;0;0;0;0;1;1;355030;2135;0;5911199;1;1;Cnpj                ;35;9;5029010
32942;           {ñ class};           {ñ class};           {ñ class};74102;74993;{ñ clas;0;0;0;0;0;1;1;421870;2062;0;7410203;1;1;Cnpj                ;42;19;88704270
44056;           {ñ class};           {ñ class};           {ñ class};47318;50504;{ñ clas;15;15;0;0;0;0;0;313970;2062;0;4731800;4;1;Cnpj                ;31;16;35666000
66357;           {ñ class};           {ñ class};           {ñ class};47890;52493;{ñ clas;0;0;0;0;0;1;1;310620;2135;0;4789004;1;1;Cnpj                ;31;16;30626480
27113;           {ñ class};           {ñ class};           {ñ class};64701;65919;   0039;0;0;0;0;0;1;0;355030;2224;0;6470101;1;1;Cnpj                ;35;18;4344902
4989;           {ñ class};           {ñ class};           {ñ class};46338;51330;{ñ clas;0;0;0;0;0;1;1;420060;2135;0;4633801;1;1;Cnpj                ;42;17;88150000
27815;           {ñ class};           {ñ class};           {ñ class};47890;52493;{ñ clas;0;0;0;0;0;1;1;310620;2062;0;4789001;1;1;Cnpj                ;31;16;30882670
13414;                1076;           {ñ class};           {ñ class};43134;45136;   0085;0;0;0;0;0;1;0;355030;2062;0;4313400;1;1;Cnpj                ;35;15;5660000
27960;           {ñ class};           {ñ class};           {ñ class};90019;92312;{ñ clas;0;0;0;0;0;1;1;310160;2062;0;9001902;1;1;Cnpj                ;31;21;37132024
65196;                9999;           {ñ class};           {ñ class};85996;80993;   9999;3;3;0;0;0;0;1;353550;2062;0;8599601;2;1;Cnpj                ;35;23;19700000
3051;           {ñ class};           {ñ class};           {ñ class};45307;50300;{ñ clas;14;14;0;0;1;0;0;240800;2054;0;4530705;4;1;Cnpj                ;24;16;59607068
61898;           {ñ class};           {ñ class};           {ñ class};43215;45411;{ñ clas;2;2;0;0;0;0;1;420540;2062;0;4321500;2;1;Cnpj                ;42;15;88053535
20893;           {ñ class};           {ñ class};           {ñ class};47890;52493;{ñ clas;2;2;0;0;0;0;1;261100;2135;0;4789004;2;1;Cnpj                ;26;16;56460000
31055;           {ñ class};           {ñ class};           {ñ class};94308;91995;{ñ clas;0;0;0;0;0;1;0;293360;3999;0;9430800;1;1;Cnpj                ;29;21;47400000
72278;           {ñ class};           {ñ class};           {ñ class};69206;74128;{ñ clas;1;1;0;0;0;0;0;310150;4081;0;6920601;2;3;Cei                 ;31;19;36660000
49025;           {ñ class};           {ñ class};           {ñ class};47113;52124;{ñ clas;18;18;0;0;0;0;1;530010;2062;19;4711302;4;1;Cnpj                ;53;16;73350211
39193;           {ñ class};                9999;           {ñ class};46176;51179;{ñ clas;0;0;0;0;0;1;0;230428;2062;0;4617600;1;1;Cnpj                ;23;17;61760000
90031;           {ñ class};           {ñ class};           {ñ class};90019;92312;{ñ clas;0;0;0;0;0;1;1;310620;2135;0;9001901;1;1;Cnpj                ;31;21;31140505
28129;           {ñ class};           {ñ class};           {ñ class};64221;65226;{ñ clas;10;10;0;0;1;0;0;261160;2046;0;6422100;4;1;Cnpj                ;26;18;50030230
47926;           {ñ class};           {ñ class};           {ñ class};47539;52426;{ñ clas;10;10;0;0;1;0;0;431370;2054;0;4753900;4;1;Cnpj                ;43;16;98300000
9586;           {ñ class};           {ñ class};                0140;62015;72290;{ñ clas;11;11;0;0;0;0;1;330455;2062;0;6201501;4;1;Cnpj                ;33;19;22790703
57014;           {ñ class};                9999;           {ñ class};45412;50415;{ñ clas;23;23;0;0;0;0;0;230240;2062;0;4541203;5;1;Cnpj                ;23;16;63870000
49014;                1045;           {ñ class};           {ñ class};47822;52337;   0046;0;0;0;0;0;1;1;355030;2135;0;4782201;1;1;Cnpj                ;35;16;5041001
646;           {ñ class};           {ñ class};           {ñ class};41204;45217;{ñ clas;3;3;0;0;0;0;1;530010;2305;12;4120400;2;1;Cnpj                ;53;15;72241116
38365;           {ñ class};           {ñ class};           {ñ class};1512;1414;{ñ clas;1;1;0;0;0;0;0;312230;2135;0;151201;2;3;Cei                 ;31;25;35500970
726;           {ñ class};           {ñ class};           {ñ class};87204;85324;{ñ clas;1;1;0;0;0;0;1;430920;2135;0;8720401;2;1;Cnpj                ;43;21;94080200
59604;                9999;           {ñ class};           {ñ class};1130;1139;   9999;1;1;0;0;0;0;0;353930;4081;0;113000;2;3;Cei                 ;35;25;13630970
36455;           {ñ class};           {ñ class};           {ñ class};1156;1155;{ñ clas;7;7;0;0;0;0;0;510787;4081;0;115600;3;3;Cei                 ;51;25;78365000
71683;           {ñ class};           {ñ class};           {ñ class};96025;93025;{ñ clas;5;5;0;0;0;0;1;316210;2062;0;9602501;3;1;Cnpj                ;31;21;38800000
91879;                9999;           {ñ class};           {ñ class};47636;52493;   9999;0;0;0;0;0;0;1;355250;2062;0;4763602;1;1;Cnpj                ;35;16;8674002
16014;           {ñ class};           {ñ class};           {ñ class};45307;50300;{ñ clas;2;2;0;0;0;0;1;421660;2062;0;4530703;2;1;Cnpj                ;42;16;88103500
973;           {ñ class};           {ñ class};           {ñ class};45200;50202;{ñ clas;0;0;0;0;0;1;1;120040;2135;0;4520001;1;1;Cnpj                ;12;16;69908240
8975;           {ñ class};           {ñ class};           {ñ class};47440;52442;{ñ clas;0;0;0;0;0;1;1;150060;2135;0;4744005;1;1;Cnpj                ;15;16;68371294
63718;                9999;           {ñ class};           {ñ class};46371;51390;   9999;0;0;0;0;0;1;0;353730;2135;0;4637104;1;1;Cnpj                ;35;17;16300000
18293;                9999;           {ñ class};           {ñ class};47890;52493;   9999;1;1;0;0;0;0;1;354990;2062;0;4789004;2;1;Cnpj                ;35;16;12245670
26349;           {ñ class};           {ñ class};           {ñ class};45307;50300;{ñ clas;1;1;0;0;0;0;1;431490;2062;0;4530703;2;1;Cnpj                ;43;16;91120430
34589;           {ñ class};           {ñ class};           {ñ class};1113;1112;{ñ clas;1;1;0;0;0;0;0;310620;2062;0;111301;2;3;Cei                 ;31;25;34990000
60585;           {ñ class};                9999;           {ñ class};31012;36110;{ñ clas;2;2;0;0;0;0;1;230370;2135;0;3101200;2;1;Cnpj                ;23;7;61627525
42351;           {ñ class};           {ñ class};           {ñ class};41204;45217;{ñ clas;0;0;0;0;0;1;1;521975;2062;0;4120400;1;1;Cnpj                ;52;15;72900000
4103;           {ñ class};           {ñ class};                9999;47741;52493;{ñ clas;1;1;0;0;0;0;1;330015;2062;0;4774100;2;1;Cnpj                ;33;16;28495000
57555;           {ñ class};                0010;           {ñ class};14118;18112;{ñ clas;0;0;0;0;0;1;0;230440;2135;0;1411801;1;1;Cnpj                ;23;11;60330330
42367;           {ñ class};           {ñ class};           {ñ class};56112;55212;{ñ clas;2;2;0;0;0;0;1;310060;2135;0;5611201;2;1;Cnpj                ;31;21;39790000
46231;           {ñ class};                9999;           {ñ class};47717;52418;{ñ clas;0;0;0;0;0;1;1;230310;2135;0;4771701;1;1;Cnpj                ;23;16;62184000
30528;           {ñ class};           {ñ class};           {ñ class};1512;1414;{ñ clas;3;3;0;0;0;0;0;410070;4081;0;151201;2;3;Cei                 ;41;25;87580000
96334;           {ñ class};                9999;           {ñ class};41204;45217;{ñ clas;5;5;0;0;0;0;1;230050;2062;0;4120400;3;1;Cnpj                ;23;15;62120000
20482;                9999;           {ñ class};           {ñ class};47296;52299;   9999;1;1;0;0;0;0;1;355340;2062;0;4729699;2;1;Cnpj                ;35;16;15170000
23954;           {ñ class};           {ñ class};           {ñ class};49302;60267;{ñ clas;0;0;0;0;0;1;1;410210;2062;0;4930202;1;1;Cnpj                ;41;20;86730000
96444;                9999;           {ñ class};           {ñ class};46371;51390;   9999;2;2;0;0;0;0;1;351700;2135;0;4637107;2;1;Cnpj                ;35;17;16450000
6853;           {ñ class};           {ñ class};           {ñ class};85503;74160;{ñ clas;0;0;0;0;0;1;0;211130;2135;0;8550302;1;1;Cnpj                ;21;19;65077550
47220;                9999;           {ñ class};           {ñ class};56112;55212;   9999;1;1;0;0;0;0;1;354990;2240;0;5611201;2;1;Cnpj                ;35;21;12246858
38845;           {ñ class};           {ñ class};           {ñ class};47245;52299;{ñ clas;1;1;0;0;0;0;0;291080;2135;0;4724500;2;1;Cnpj                ;29;16;44002528
11200;           {ñ class};           {ñ class};           {ñ class};56112;55212;{ñ clas;0;0;0;0;0;1;1;291640;2135;0;5611202;1;1;Cnpj                ;29;21;45700000
9482;                9999;           {ñ class};           {ñ class};56112;55212;   9999;0;0;0;0;0;0;1;350950;2135;0;5611201;1;1;Cnpj                ;35;21;13058402
28742;           {ñ class};           {ñ class};           {ñ class};68218;70319;{ñ clas;0;0;0;0;0;1;1;421280;2062;0;6821801;1;1;Cnpj                ;42;19;88380000
55754;           {ñ class};           {ñ class};           {ñ class};25993;28991;{ñ clas;2;2;0;0;0;0;1;412550;2062;0;2599399;2;1;Cnpj                ;41;3;83050090
85511;           {ñ class};           {ñ class};           {ñ class};46338;51330;{ñ clas;15;15;0;0;0;0;1;421660;2305;0;4633801;4;1;Cnpj                ;42;17;88117901
23090;           {ñ class};           {ñ class};           {ñ class};47717;52418;{ñ clas;2;2;0;0;0;0;1;211280;2135;0;4771701;2;1;Cnpj                ;21;16;65215000
46606;           {ñ class};           {ñ class};           {ñ class};47121;52132;{ñ clas;0;0;0;0;0;1;1;412810;2062;0;4712100;1;1;Cnpj                ;41;16;87502000
31794;           {ñ class};           {ñ class};           {ñ class};66126;67121;{ñ clas;0;0;0;0;0;1;0;311010;2062;0;6612604;1;1;Cnpj                ;31;18;36832000
62343;           {ñ class};           {ñ class};           {ñ class};86305;85138;{ñ clas;1;1;0;0;0;0;0;420910;3077;0;8630504;2;3;Cei                 ;42;22;89219200
1351;           {ñ class};           {ñ class};           {ñ class};47440;52442;{ñ clas;10;10;0;0;0;0;1;310560;2062;0;4744001;4;1;Cnpj                ;31;16;36204168
18747;           {ñ class};           {ñ class};           {ñ class};45200;50202;{ñ clas;1;1;0;0;0;0;1;420240;2062;0;4520001;2;1;Cnpj                ;42;16;89074470
80653;                9999;           {ñ class};           {ñ class};45111;50105;   9999;0;0;0;0;0;1;0;353060;2135;0;4511101;1;1;Cnpj                ;35;16;8810020
32956;           {ñ class};           {ñ class};                0370;47211;52221;{ñ clas;1;1;0;0;0;0;1;330455;2062;0;4721104;2;1;Cnpj                ;33;16;20221250
72945;                1556;           {ñ class};           {ñ class};47598;52434;   0027;0;0;0;0;0;1;1;355030;2062;0;4759899;1;1;Cnpj                ;35;16;4134020
11144;           {ñ class};           {ñ class};                1580;86305;85138;{ñ clas;1;1;0;0;0;0;0;330455;4081;0;8630504;2;3;Cei                 ;33;22;20520051
64509;           {ñ class};           {ñ class};           {ñ class};45200;50202;{ñ clas;0;0;0;0;0;1;1;410510;2062;0;4520001;1;1;Cnpj                ;41;16;86630000
93353;                1507;           {ñ class};           {ñ class};82300;74993;   0016;0;0;0;0;0;1;1;355030;2305;0;8230001;1;1;Cnpj                ;35;19;4447011
88484;           {ñ class};           {ñ class};           {ñ class};47318;50504;{ñ clas;0;0;0;0;0;1;0;410390;2240;0;4731800;1;1;Cnpj                ;41;16;87345000
44906;           {ñ class};           {ñ class};                0560;72100;73105;{ñ clas;0;0;0;0;0;1;0;330455;2054;0;7210000;1;1;Cnpj                ;33;19;22210030
16874;           {ñ class};           {ñ class};           {ñ class};47610;52469;{ñ clas;3;3;0;0;0;0;1;317020;2135;0;4761003;2;1;Cnpj                ;31;16;38401016
93758;                0248;           {ñ class};           {ñ class};82199;74993;   0032;0;0;0;0;0;1;1;355030;2135;0;8219999;1;1;Cnpj                ;35;19;4202020
18970;           {ñ class};           {ñ class};           {ñ class};1156;1155;{ñ clas;7;7;0;0;0;0;0;521640;4081;0;115600;3;3;Cei                 ;52;25;75960000
10682;           {ñ class};           {ñ class};           {ñ class};47440;52442;{ñ clas;14;14;0;0;0;0;1;410690;2062;0;4744005;4;1;Cnpj                ;41;16;81730000
23177;           {ñ class};           {ñ class};           {ñ class};10112;15113;{ñ clas;7;7;0;0;0;0;0;310150;1015;0;1011201;3;1;Cnpj                ;31;13;36660000
75646;           {ñ class};           {ñ class};           {ñ class};47890;52493;{ñ clas;0;0;0;0;0;1;1;311860;2135;0;4789004;1;1;Cnpj                ;31;16;32143190
50941;           {ñ class};           {ñ class};           {ñ class};1610;1619;{ñ clas;0;0;0;0;0;1;1;316130;2062;0;161003;1;1;Cnpj                ;31;25;38260000
35505;                0789;           {ñ class};           {ñ class};70204;74160;   0033;0;0;0;0;0;1;0;355030;2240;0;7020400;1;1;Cnpj                ;35;19;1452001
10379;                9999;           {ñ class};           {ñ class};56121;55298;   9999;0;0;0;0;0;1;1;351880;2135;0;5612100;1;1;Cnpj                ;35;21;7135166
52601;                9999;           {ñ class};           {ñ class};93131;92614;   9999;0;0;0;0;0;1;1;352310;2062;0;9313100;1;1;Cnpj                ;35;21;8580280
41260;                1593;           {ñ class};           {ñ class};33147;29963;   0038;0;0;0;0;0;1;1;355030;2062;0;3314799;1;1;Cnpj                ;35;4;5117002
9247;           {ñ class};           {ñ class};           {ñ class};23117;26115;{ñ clas;38;38;0;0;1;0;0;310670;2062;0;2311700;5;1;Cnpj                ;31;2;32681104
84655;           {ñ class};           {ñ class};           {ñ class};94308;91995;{ñ clas;0;0;0;0;0;1;0;411520;2062;0;9430800;1;1;Cnpj                ;41;21;87013250
88168;                9999;           {ñ class};           {ñ class};56121;55298;   9999;1;1;0;0;0;0;1;353870;2135;0;5612100;2;1;Cnpj                ;35;21;13408013
3779;           {ñ class};           {ñ class};           {ñ class};46893;51594;{ñ clas;6;6;0;0;0;0;0;421720;2062;0;4689399;3;1;Cnpj                ;42;17;89900000
59019;           {ñ class};           {ñ class};                9999;47717;52418;{ñ clas;0;0;0;0;0;1;1;330490;2062;0;4771701;1;1;Cnpj                ;33;16;24716580
50052;           {ñ class};           {ñ class};           {ñ class};46192;51195;{ñ clas;0;0;0;0;0;1;0;317020;2062;0;4619200;1;1;Cnpj                ;31;17;38405200
1411;                1528;           {ñ class};           {ñ class};47822;52337;   0087;16;16;0;0;0;0;0;355030;2062;0;4782201;4;1;Cnpj                ;35;16;3356001
23471;           {ñ class};           {ñ class};           {ñ class};81117;70327;{ñ clas;4;4;0;0;0;0;0;430210;2062;0;8111700;2;1;Cnpj                ;43;19;95705402
87636;           {ñ class};           {ñ class};           {ñ class};41204;45217;{ñ clas;0;0;0;0;0;1;0;150080;2062;0;4120400;1;1;Cnpj                ;15;15;67143390
32589;                9999;           {ñ class};           {ñ class};47717;52418;   9999;0;0;0;0;0;1;0;354780;2062;0;4771701;1;1;Cnpj                ;35;16;9061000
72611;           {ñ class};           {ñ class};           {ñ class};46176;51179;{ñ clas;1;1;0;0;0;0;1;221100;2062;0;4617600;2;1;Cnpj                ;22;17;64057252
73797;           {ñ class};           {ñ class};           {ñ class};81125;70408;{ñ clas;1;1;0;0;0;0;0;431490;3085;0;8112500;2;1;Cnpj                ;43;19;90160240
47359;           {ñ class};           {ñ class};           {ñ class};82997;92622;{ñ clas;2;2;0;0;0;0;1;241280;2062;0;8299706;2;1;Cnpj                ;24;21;59518000
80440;           {ñ class};           {ñ class};           {ñ class};47610;52469;{ñ clas;0;0;0;0;0;0;0;510792;2062;0;4761003;1;1;Cnpj                ;51;16;78890000
74598;           {ñ class};           {ñ class};           {ñ class};47849;52477;{ñ clas;0;0;0;0;0;1;1;291780;2135;0;4784900;1;1;Cnpj                ;29;16;44480000
84155;                9999;           {ñ class};           {ñ class};73190;74403;   9999;0;0;0;0;0;1;0;352050;2135;0;7319002;1;1;Cnpj                ;35;19;13270393
59596;                9999;           {ñ class};           {ñ class};63992;74993;   9999;0;0;0;0;0;1;0;354870;2062;0;6399200;1;1;Cnpj                ;35;19;9635000
39526;           {ñ class};           {ñ class};           {ñ class};47814;52329;{ñ clas;1;1;0;0;0;0;1;291072;2135;0;4781400;2;1;Cnpj                ;29;16;45820970
93475;           {ñ class};           {ñ class};           {ñ class};47237;52248;{ñ clas;9;9;0;0;0;0;1;291835;2135;0;4723700;3;1;Cnpj                ;29;16;44920000
67947;           {ñ class};           {ñ class};           {ñ class};1113;1112;{ñ clas;2;2;0;0;0;0;0;410490;4120;0;111399;2;3;Cei                 ;41;25;84165720
65709;                9999;           {ñ class};           {ñ class};52290;63215;   9999;0;0;0;0;0;1;1;350570;2135;0;5229099;1;1;Cnpj                ;35;20;6447530
5072;           {ñ class};           {ñ class};           {ñ class};1342;1325;{ñ clas;1;1;0;0;0;0;0;310260;4081;0;134200;2;3;Cei                 ;31;25;37795000
88062;           {ñ class};           {ñ class};           {ñ class};82199;74993;{ñ clas;4;4;0;0;0;0;1;261160;2062;0;8219901;2;1;Cnpj                ;26;19;51030065
59503;                9999;           {ñ class};           {ñ class};82997;74993;   9999;0;0;0;0;0;1;0;354780;2240;0;8299799;1;1;Cnpj                ;35;19;9175840
