,Id,Prediction,Prob
15825,32258,1,1.0
15826,18507,1,1.0
15827,83,1,0.6
15828,88809,1,1.0
15829,85434,1,1.0
15830,5175,1,1.0
15831,24664,1,1.0
15832,86483,1,1.0
15833,8442,0,0.2
15834,55271,1,1.0
15835,73542,1,1.0
15836,83992,1,1.0
15837,24034,1,1.0
15838,70897,1,0.6
15839,2043,1,1.0
15840,9562,1,1.0
15841,21276,1,1.0
15842,2494,1,0.6
15843,17788,1,1.0
15844,80555,1,1.0
15845,61716,0,0.2
15846,46406,1,0.6
15847,61855,1,0.6
15848,28712,1,0.6
15849,68313,1,1.0
15850,62221,1,0.6
15851,96013,1,1.0
15852,30329,1,1.0
15853,78140,1,1.0
15854,336,1,1.0
15855,85962,0,0.2
15856,53564,1,1.0
15857,95200,1,0.6
15858,67742,0,0.2
15859,60094,1,0.6
15860,73178,1,0.6
15861,87753,1,1.0
15862,66088,1,1.0
15863,70165,1,1.0
15864,83419,1,1.0
15865,4168,1,1.0
15866,36971,0,0.2
15867,60367,1,0.6
15868,70879,0,0.2
15869,22213,1,0.6
15870,85276,1,0.6
15871,64579,1,1.0
15872,21394,0,0.2
15873,40837,0,0.2
15874,85651,1,1.0
15875,15619,1,1.0
15876,95619,1,1.0
15877,46752,1,1.0
15878,91294,0,0.2
15879,86148,0,0.2
15880,30583,1,1.0
15881,68599,1,0.6
15882,59745,1,1.0
15883,66996,1,1.0
15884,89785,0,0.2
15885,90953,1,1.0
15886,78308,1,0.6
15887,51389,1,0.6
15888,94637,0,0.2
15889,61845,1,0.6
15890,62840,1,1.0
15891,12368,1,1.0
15892,47983,1,1.0
15893,77627,1,1.0
15894,86073,1,0.6
15895,58682,1,1.0
15896,19099,1,1.0
15897,99647,1,0.6
15898,79295,1,1.0
15899,94737,1,1.0
15900,92681,1,1.0
15901,10261,1,1.0
15902,98359,1,0.6
15903,12114,1,1.0
15904,82350,1,1.0
15905,22421,1,1.0
15906,98093,1,0.6
15907,73177,1,0.6
15908,76247,1,1.0
15909,48293,1,0.6
15910,10282,1,1.0
15911,66732,0,0.2
15912,36763,0,0.2
15913,33255,0,0.2
15914,78860,1,0.6
15915,92387,1,1.0
15916,84611,1,1.0
15917,67071,1,1.0
15918,57499,0,0.2
15919,37807,0,0.2
15920,93890,1,0.6
15921,53079,1,1.0
15922,41251,1,1.0
15923,27677,1,1.0
15924,54124,1,1.0
15925,95319,1,1.0
15926,59542,1,1.0
15927,9527,1,0.6
15928,22439,1,0.6
15929,52790,1,0.6
15930,81170,1,1.0
15931,36192,1,0.6
15932,34410,0,0.2
15933,56662,1,1.0
15934,36999,1,1.0
15935,9366,1,1.0
15936,4845,1,1.0
15937,93901,1,1.0
15938,36599,1,1.0
15939,2253,1,1.0
15940,6939,1,0.6
15941,35784,0,0.2
15942,30064,1,1.0
15943,87148,0,0.2
15944,86361,0,0.2
15945,64930,0,0.2
15946,63041,1,1.0
15947,47255,1,1.0
15948,69228,1,1.0
15949,47528,1,0.6
15950,40840,1,0.6
15951,14502,1,1.0
15952,8287,1,0.6
15953,37039,0,0.2
15954,8908,1,0.6
15955,36331,1,0.6
15956,63531,1,1.0
15957,53580,1,1.0
15958,89268,1,0.6
15959,70211,1,1.0
15960,13306,1,0.6
15961,29676,0,0.2
15962,57156,1,1.0
15963,89148,1,1.0
15964,44281,1,0.6
15965,59256,1,1.0
15966,57038,1,1.0
15967,3571,1,0.6
15968,51601,1,1.0
15969,12088,1,1.0
15970,75119,0,0.2
15971,77416,1,1.0
15972,85910,1,1.0
15973,45528,1,0.6
15974,2901,0,0.2
15975,97767,1,0.6
15976,82597,1,1.0
15977,26934,0,0.2
15978,54125,1,1.0
15979,95133,1,1.0
15980,92311,1,0.6
15981,81503,0,0.2
15982,78030,1,0.6
15983,16396,1,1.0
15984,42560,1,1.0
15985,24168,1,1.0
15986,31650,1,1.0
15987,17158,1,1.0
15988,22607,1,0.6
15989,30981,1,1.0
15990,8848,0,0.2
15991,83524,1,1.0
15992,49395,0,0.2
15993,47146,1,0.6
15994,97006,1,1.0
15995,12416,0,0.2
15996,80352,1,1.0
15997,54374,0,0.2
15998,17122,1,1.0
15999,23554,1,0.6
16000,77503,1,1.0
16001,45752,1,0.6
16002,87724,1,1.0
16003,13855,0,0.2
16004,27988,1,1.0
16005,82231,1,0.6
16006,88159,1,1.0
16007,62230,1,1.0
16008,32484,1,0.6
16009,74630,1,0.6
16010,62336,1,1.0
16011,56017,0,0.2
16012,82829,0,0.2
16013,15177,0,0.2
16014,19131,1,1.0
16015,24503,1,0.6
16016,86647,0,0.2
16017,46970,1,1.0
16018,67185,0,0.2
16019,74293,1,1.0
16020,24617,1,1.0
16021,32545,1,1.0
16022,66130,0,0.2
16023,5632,1,1.0
16024,22595,1,1.0
16025,94414,1,0.6
16026,18087,1,0.6
16027,68898,0,0.2
16028,56210,0,0.2
16029,80026,0,0.2
16030,66318,1,0.6
16031,42481,1,0.6
16032,77288,1,0.6
16033,52478,0,0.2
16034,18441,0,0.2
16035,6856,0,0.2
16036,8458,1,1.0
16037,696,1,1.0
16038,94399,1,1.0
16039,26614,1,1.0
16040,17602,1,0.6
16041,72066,1,0.6
16042,89614,0,0.2
16043,36596,1,1.0
16044,28529,1,1.0
16045,89374,1,1.0
16046,79877,0,0.2
16047,69833,1,0.6
16048,13252,1,0.6
16049,14520,1,1.0
16050,88225,1,0.6
16051,7805,1,0.6
16052,18155,1,0.6
16053,24818,1,1.0
16054,80280,0,0.2
16055,14645,1,0.6
16056,90127,1,0.6
16057,2108,0,0.2
16058,10594,1,1.0
16059,56768,1,1.0
16060,47396,1,1.0
16061,21053,1,0.6
16062,84501,1,1.0
16063,54028,1,1.0
16064,86263,0,0.2
16065,14409,1,1.0
16066,80050,1,1.0
16067,70316,1,0.6
16068,5016,0,0.2
16069,40668,1,1.0
16070,94945,0,0.2
16071,5944,1,1.0
16072,68131,1,1.0
16073,77171,1,1.0
16074,27424,1,0.6
16075,79712,1,0.6
16076,25621,0,0.2
16077,10950,0,0.2
16078,71068,1,0.6
16079,12811,1,1.0
16080,56651,1,1.0
16081,38914,1,0.6
16082,27536,1,1.0
16083,2890,1,0.6
16084,38311,1,1.0
16085,78509,1,0.6
16086,31046,1,1.0
16087,78857,0,0.2
16088,53244,1,0.6
16089,2223,1,1.0
16090,91785,1,0.6
16091,25865,1,1.0
16092,12429,1,0.6
16093,58757,0,0.2
16094,66936,0,0.2
16095,59898,1,1.0
16096,45887,1,1.0
16097,39362,0,0.2
16098,9337,1,0.6
16099,95763,1,1.0
16100,76200,0,0.2
16101,51679,1,0.6
16102,9699,0,0.2
16103,50203,0,0.2
16104,72248,1,1.0
16105,5291,1,1.0
16106,55104,0,0.2
16107,28152,1,1.0
16108,59722,1,0.6
16109,66290,1,1.0
16110,69056,1,1.0
16111,90416,1,1.0
16112,17016,1,1.0
16113,51789,1,0.6
16114,52855,1,1.0
16115,52925,1,1.0
16116,98257,1,0.6
16117,24647,1,0.6
16118,90445,1,1.0
16119,62554,1,1.0
16120,50714,1,1.0
16121,91319,1,0.6
16122,13114,0,0.2
16123,78639,0,0.2
16124,5373,1,0.6
16125,14069,1,1.0
16126,87746,1,1.0
16127,20378,0,0.2
16128,83984,1,1.0
16129,79963,1,0.6
16130,47809,1,0.6
16131,12778,1,1.0
16132,97334,1,1.0
16133,36418,0,0.2
16134,72443,1,1.0
16135,54585,1,1.0
16136,26292,1,1.0
16137,26429,1,0.6
16138,92864,1,1.0
16139,67012,1,1.0
16140,89227,1,1.0
16141,35663,1,0.6
16142,81147,1,1.0
16143,70251,1,1.0
16144,14262,1,0.6
16145,65692,1,1.0
16146,91000,1,1.0
16147,67234,1,0.6
16148,22312,1,0.6
16149,85158,1,1.0
16150,97696,1,0.6
16151,86403,1,1.0
16152,22011,0,0.2
16153,32077,1,0.6
16154,69211,0,0.2
16155,45089,0,0.2
16156,36785,1,1.0
16157,94333,1,0.6
16158,51621,0,0.2
16159,93715,1,0.6
16160,55300,1,0.6
16161,76298,1,0.6
16162,19416,1,1.0
16163,62156,1,1.0
16164,87219,1,0.6
16165,17644,1,1.0
16166,37318,1,1.0
16167,26596,1,0.6
16168,54160,1,1.0
16169,39480,1,1.0
16170,72667,1,1.0
16171,59888,0,0.2
16172,473,1,1.0
16173,18671,1,1.0
16174,31192,1,1.0
16175,10032,1,1.0
16176,41459,1,0.6
16177,22978,1,1.0
16178,61389,1,0.6
16179,21901,1,0.6
16180,37987,0,0.2
16181,53455,0,0.2
16182,71889,0,0.2
16183,63749,1,1.0
16184,46578,1,0.6
16185,53778,1,0.6
16186,76365,1,0.6
16187,10756,0,0.2
16188,47845,0,0.2
16189,14789,0,0.2
16190,16137,0,0.2
16191,6402,1,1.0
16192,24230,1,0.6
16193,33843,1,1.0
16194,56643,1,0.6
16195,5400,1,1.0
16196,64229,0,0.2
16197,56048,1,1.0
16198,81679,1,1.0
16199,22698,0,0.2
16200,74232,1,1.0
16201,93123,1,1.0
16202,66654,1,1.0
16203,24084,1,0.6
16204,29477,1,0.6
16205,47763,1,0.6
16206,9683,0,0.2
16207,85071,0,0.2
16208,18368,0,0.2
16209,48882,0,0.2
16210,2520,0,0.2
16211,69730,1,0.6
16212,85153,0,0.2
16213,32690,0,0.2
16214,86090,1,1.0
16215,58704,1,1.0
16216,87127,1,1.0
16217,65911,1,0.6
16218,68267,0,0.2
16219,23867,0,0.2
16220,88220,1,1.0
16221,94080,1,0.6
16222,15059,1,1.0
16223,94241,0,0.2
16224,47608,1,1.0
16225,92848,0,0.2
16226,49350,1,1.0
16227,8670,0,0.2
16228,81627,1,1.0
16229,33670,0,0.2
16230,23029,1,0.6
16231,36531,0,0.2
16232,58103,0,0.2
16233,40854,1,0.6
16234,10448,0,0.2
16235,3664,1,1.0
16236,92379,0,0.2
16237,13806,1,1.0
16238,66360,1,0.6
16239,39595,0,0.2
16240,26812,1,1.0
16241,5497,1,1.0
16242,12810,0,0.2
16243,20677,0,0.2
16244,47341,1,1.0
16245,99751,1,0.6
16246,55788,1,1.0
16247,96599,1,1.0
16248,44543,0,0.2
16249,78644,1,1.0
16250,16023,0,0.2
16251,26805,1,1.0
16252,70674,1,1.0
16253,87354,1,1.0
16254,73993,1,1.0
16255,87321,1,1.0
16256,76186,1,1.0
16257,22720,1,1.0
16258,73582,1,1.0
16259,83795,0,0.2
16260,90938,1,0.6
16261,81214,1,0.6
16262,54398,1,1.0
16263,39053,1,0.6
16264,89976,1,1.0
16265,42881,0,0.2
16266,90520,1,1.0
16267,44677,0,0.2
16268,52451,1,1.0
16269,41938,1,1.0
16270,38480,1,1.0
16271,77174,1,0.6
16272,28975,1,1.0
16273,64576,1,1.0
16274,51712,0,0.2
16275,66611,0,0.2
16276,25489,1,1.0
16277,18274,1,1.0
16278,91229,0,0.2
16279,71508,0,0.2
16280,17844,1,1.0
16281,83150,1,1.0
16282,85073,1,1.0
16283,97666,1,0.6
16284,49075,0,0.2
16285,57254,1,0.6
16286,31824,1,1.0
16287,21357,1,1.0
16288,55005,0,0.2
16289,36673,1,0.6
16290,97757,1,1.0
16291,45740,1,0.6
16292,49392,1,1.0
16293,97042,1,0.6
16294,24606,1,1.0
16295,12491,1,1.0
16296,76110,1,1.0
16297,38179,0,0.2
16298,55512,1,1.0
16299,5393,0,0.2
16300,13234,0,0.2
16301,30714,1,0.6
16302,94724,1,1.0
16303,5047,0,0.2
16304,8390,1,0.6
16305,41640,0,0.2
16306,16297,1,1.0
16307,17725,1,0.6
16308,52363,1,1.0
16309,96108,1,1.0
16310,35113,1,1.0
16311,445,0,0.2
16312,50934,1,1.0
16313,69498,1,1.0
16314,23696,0,0.2
16315,53683,1,0.6
16316,64774,1,0.6
16317,74226,1,1.0
16318,98461,0,0.2
16319,68252,1,0.6
16320,91253,1,1.0
16321,68192,1,1.0
16322,6530,1,1.0
16323,86589,1,1.0
16324,52287,1,1.0
16325,7133,1,0.6
16326,5794,0,0.2
16327,93424,1,0.6
16328,70017,1,1.0
16329,63139,1,0.6
16330,30961,0,0.2
16331,87353,1,1.0
16332,19543,1,1.0
16333,64639,1,1.0
16334,94045,1,1.0
16335,93097,1,0.6
16336,70846,1,1.0
16337,16767,1,1.0
16338,11183,0,0.2
16339,43855,1,1.0
16340,58862,1,1.0
16341,10863,1,1.0
16342,69727,1,1.0
16343,17096,1,0.6
16344,53194,1,0.6
16345,32344,1,1.0
16346,10395,0,0.2
16347,70296,1,1.0
16348,30955,0,0.2
16349,77741,1,1.0
16350,43685,0,0.2
16351,53429,1,1.0
16352,90548,1,1.0
16353,85979,1,1.0
16354,66641,1,1.0
16355,95220,1,1.0
16356,98387,0,0.2
16357,30116,1,0.6
16358,65878,1,1.0
16359,5814,1,0.6
16360,64223,1,1.0
16361,46381,1,1.0
16362,24564,1,1.0
16363,23706,1,1.0
16364,5808,0,0.2
16365,41933,1,1.0
16366,18544,0,0.2
16367,63842,0,0.2
16368,70342,1,0.6
16369,73700,1,1.0
16370,11994,0,0.2
16371,87765,1,0.6
16372,40640,1,1.0
16373,65119,1,1.0
16374,72657,1,1.0
16375,9589,0,0.2
16376,35414,1,1.0
16377,375,1,1.0
16378,61090,0,0.2
16379,3124,1,1.0
16380,72838,1,1.0
16381,35915,0,0.2
16382,44930,0,0.2
16383,47610,1,1.0
16384,91644,1,1.0
16385,78623,0,0.2
16386,11593,1,0.6
16387,418,1,1.0
16388,99654,1,0.6
16389,65201,1,1.0
16390,6193,1,0.6
16391,67661,0,0.2
16392,47081,1,0.6
16393,60583,0,0.2
16394,64220,1,1.0
16395,57362,0,0.2
16396,9059,1,0.6
16397,16118,0,0.2
16398,37474,1,0.6
16399,42198,1,1.0
16400,50927,1,0.6
16401,37061,1,0.6
16402,39368,1,1.0
16403,65531,1,1.0
16404,88633,0,0.2
16405,11153,1,1.0
16406,27135,1,0.6
16407,60675,0,0.2
16408,83916,0,0.2
16409,70170,1,0.6
16410,43289,0,0.2
16411,89537,0,0.2
16412,74539,1,1.0
16413,7720,0,0.2
16414,97521,1,1.0
16415,65831,0,0.2
16416,26900,1,1.0
16417,46969,1,0.6
16418,20664,1,0.6
16419,11486,1,1.0
16420,83612,1,1.0
16421,12758,0,0.2
16422,52690,1,1.0
16423,38469,0,0.2
16424,99853,1,1.0
16425,91910,1,0.6
16426,85832,1,1.0
16427,32976,1,1.0
16428,93870,1,1.0
16429,1220,0,0.2
16430,65913,1,0.6
16431,88972,1,1.0
16432,9652,0,0.2
16433,60761,0,0.2
16434,70278,1,0.6
16435,73794,1,1.0
16436,20577,1,0.6
16437,98468,0,0.2
16438,18143,1,1.0
16439,3165,1,0.6
16440,48109,1,1.0
16441,19138,1,1.0
16442,46742,1,1.0
16443,68200,1,1.0
16444,38674,0,0.2
16445,84664,1,0.6
16446,53589,1,0.6
16447,37104,1,1.0
16448,5399,1,1.0
16449,74186,1,1.0
16450,89299,0,0.2
16451,99620,1,0.6
16452,61686,1,1.0
16453,73671,1,1.0
16454,79599,0,0.2
16455,9393,0,0.2
16456,43250,1,0.6
16457,79459,1,1.0
16458,68253,1,0.6
16459,60499,1,0.6
16460,49571,1,1.0
16461,49114,1,0.6
16462,22644,1,1.0
16463,94276,1,0.6
16464,6714,0,0.2
16465,88202,0,0.2
16466,22773,0,0.2
16467,22433,0,0.2
16468,75718,1,0.6
16469,12946,1,1.0
16470,90874,1,0.6
16471,29990,1,1.0
16472,90992,1,0.6
16473,4335,1,1.0
16474,1816,1,1.0
16475,38276,1,1.0
16476,44791,1,0.6
16477,2990,1,1.0
16478,42987,0,0.2
16479,90795,1,1.0
16480,89824,1,0.6
16481,97861,1,1.0
16482,36377,1,1.0
16483,29051,1,1.0
16484,83548,1,0.6
16485,17751,1,1.0
16486,27981,0,0.2
16487,64665,1,0.6
16488,46101,1,1.0
16489,5022,1,0.6
16490,62987,1,1.0
16491,56346,1,0.6
16492,58736,1,1.0
16493,48425,1,0.6
16494,7839,1,0.6
16495,26836,0,0.2
16496,25560,1,0.6
16497,45436,1,1.0
16498,82817,1,0.6
16499,66567,1,1.0
16500,7521,1,0.6
16501,26741,1,0.6
16502,87065,1,1.0
16503,56653,0,0.2
16504,73225,1,1.0
16505,3717,1,1.0
16506,27074,1,1.0
16507,97661,1,1.0
16508,37042,0,0.2
16509,52405,1,0.6
16510,87117,1,1.0
16511,70282,1,1.0
16512,68784,1,1.0
16513,21780,0,0.2
16514,68850,1,0.6
16515,54910,1,0.6
16516,8621,1,1.0
16517,36693,0,0.2
16518,62409,1,1.0
16519,24177,1,1.0
16520,24040,1,1.0
16521,75494,1,1.0
16522,32863,0,0.2
16523,61275,1,1.0
16524,92792,1,1.0
16525,97380,1,1.0
16526,44242,0,0.2
16527,27245,1,1.0
16528,65796,1,1.0
16529,57824,1,1.0
16530,90906,1,0.6
16531,55897,1,1.0
16532,89578,0,0.2
16533,1221,1,0.6
16534,34145,1,0.6
16535,92555,1,1.0
16536,66837,0,0.2
16537,22801,0,0.2
16538,50321,0,0.2
16539,22838,0,0.2
16540,83787,1,1.0
16541,77979,1,0.6
16542,31560,0,0.2
16543,73763,1,0.6
16544,76897,0,0.2
16545,92032,1,1.0
16546,28039,1,0.6
16547,91754,0,0.2
16548,51785,1,0.6
16549,91648,1,1.0
16550,49680,1,0.6
16551,70385,1,0.6
16552,51935,1,1.0
16553,26940,1,0.6
16554,91045,0,0.2
16555,92713,1,1.0
16556,72119,1,1.0
16557,27853,1,1.0
16558,56347,1,0.6
16559,31981,0,0.2
16560,81467,1,0.6
16561,86631,1,1.0
16562,36594,1,1.0
16563,89842,1,0.6
16564,71651,1,1.0
16565,77603,1,1.0
16566,4847,1,1.0
16567,4737,1,0.6
16568,29464,1,1.0
16569,85927,1,1.0
16570,40079,1,0.6
16571,14800,1,1.0
16572,74659,1,0.6
16573,91393,1,0.6
16574,59758,1,1.0
16575,67379,1,1.0
16576,61879,1,1.0
16577,84551,1,1.0
16578,19285,1,0.6
16579,19498,1,1.0
16580,80707,1,0.6
16581,89114,1,1.0
16582,28034,1,0.6
16583,94860,1,1.0
16584,6582,1,0.6
16585,11803,1,0.6
16586,63996,1,0.6
16587,78483,1,1.0
16588,87739,0,0.2
16589,68136,1,1.0
16590,74310,1,1.0
16591,13,1,0.6
16592,99076,0,0.2
16593,5354,1,1.0
16594,9221,0,0.2
16595,37429,1,1.0
16596,42624,1,1.0
16597,81124,0,0.2
16598,94412,1,1.0
16599,45121,1,1.0
16600,52547,1,0.6
16601,53684,0,0.2
16602,63298,1,0.6
16603,66535,1,1.0
16604,39156,1,0.6
16605,71771,1,0.6
16606,87870,1,1.0
16607,99622,1,1.0
16608,52892,1,0.6
16609,73390,0,0.2
16610,77712,0,0.2
16611,73817,1,1.0
16612,59353,1,0.6
16613,40221,1,1.0
16614,65497,1,0.6
16615,25836,1,0.6
16616,38789,0,0.2
16617,60273,1,1.0
16618,96345,1,1.0
16619,96562,1,1.0
16620,31583,1,1.0
16621,88999,1,1.0
16622,56652,1,0.6
16623,57069,0,0.2
16624,50483,1,0.6
16625,94062,1,1.0
16626,36500,1,1.0
16627,3570,1,0.6
16628,92451,1,1.0
16629,85455,1,1.0
16630,39477,0,0.2
16631,94602,1,1.0
16632,47326,1,1.0
16633,31614,1,0.6
16634,99433,1,0.6
16635,41049,1,0.6
16636,68642,1,1.0
16637,92213,1,1.0
16638,30506,0,0.2
16639,18971,1,1.0
16640,89174,1,1.0
16641,35429,1,1.0
16642,55802,0,0.2
16643,80434,1,1.0
16644,73485,1,0.6
16645,97198,0,0.2
16646,30366,0,0.2
16647,59007,0,0.2
16648,77368,1,0.6
16649,11366,0,0.2
16650,52432,1,0.6
16651,76278,1,1.0
16652,97946,1,1.0
16653,46052,1,0.6
16654,5174,0,0.2
16655,79540,1,1.0
16656,88880,1,0.6
16657,59740,1,1.0
16658,21258,1,1.0
16659,86962,1,1.0
16660,35098,1,1.0
16661,57519,1,0.6
16662,95806,1,0.6
16663,55037,1,1.0
16664,9977,1,1.0
16665,16010,0,0.2
16666,29110,1,1.0
16667,19762,0,0.2
16668,86001,1,1.0
16669,76465,1,1.0
16670,67035,1,0.6
16671,19013,0,0.2
16672,68934,1,0.6
16673,29143,1,1.0
16674,99937,1,1.0
16675,88832,1,0.6
16676,29124,1,0.6
16677,89371,0,0.2
16678,3339,0,0.2
16679,71111,1,0.6
16680,94592,1,0.6
16681,61873,1,0.6
16682,19528,1,1.0
16683,89474,0,0.2
16684,99133,1,1.0
16685,40439,1,1.0
16686,75748,1,0.6
16687,825,1,0.6
16688,45819,1,1.0
16689,40616,1,1.0
16690,74349,0,0.2
16691,93348,1,0.6
16692,77067,1,1.0
16693,49232,1,0.6
16694,64508,1,1.0
16695,25501,1,1.0
16696,10089,1,1.0
16697,73652,1,1.0
16698,7620,1,1.0
16699,68046,1,1.0
16700,10899,1,1.0
16701,82782,1,1.0
16702,19690,1,1.0
16703,56273,1,0.6
16704,84810,1,1.0
16705,86467,1,0.6
16706,47293,1,1.0
16707,4774,1,1.0
16708,80519,0,0.2
16709,69968,1,1.0
16710,1743,1,1.0
16711,19173,1,1.0
16712,39872,1,0.6
16713,32816,1,0.6
16714,50637,1,0.6
16715,91433,1,0.6
16716,65802,0,0.2
16717,28032,0,0.2
16718,56348,0,0.2
16719,53063,1,0.6
16720,72348,1,0.6
16721,70675,1,0.6
16722,38570,1,1.0
16723,88342,1,1.0
16724,42306,1,1.0
16725,70273,1,1.0
16726,74295,1,1.0
16727,16055,1,1.0
16728,51994,1,0.6
16729,48649,1,1.0
16730,62311,1,0.6
16731,30186,1,1.0
16732,49802,0,0.2
16733,29602,1,1.0
16734,87171,0,0.2
16735,60243,1,1.0
16736,59254,1,1.0
16737,64607,1,0.6
16738,71451,1,1.0
16739,63183,1,1.0
16740,4966,1,0.6
16741,22127,0,0.2
16742,13185,1,1.0
16743,23494,0,0.2
16744,47575,0,0.2
16745,67786,1,1.0
16746,34071,1,1.0
16747,46004,1,1.0
16748,39544,1,1.0
16749,10818,1,1.0
16750,69626,0,0.2
16751,49246,1,1.0
16752,29337,1,0.6
16753,42168,0,0.2
16754,16731,1,0.6
16755,62278,1,1.0
16756,95136,1,0.6
16757,83021,1,0.6
16758,50283,1,1.0
16759,35026,1,1.0
16760,94519,0,0.2
16761,52898,1,0.6
16762,1765,1,0.6
16763,37712,1,0.6
16764,51932,1,1.0
16765,6257,1,1.0
16766,34205,1,0.6
16767,46252,1,1.0
16768,77179,1,1.0
16769,601,1,1.0
16770,52583,1,1.0
16771,7448,0,0.2
16772,1481,0,0.2
16773,65723,1,0.6
16774,6790,1,1.0
16775,58080,0,0.2
16776,64302,1,0.6
16777,7594,0,0.2
16778,33831,0,0.2
16779,714,1,0.6
16780,64988,1,1.0
16781,23667,1,1.0
16782,53246,1,1.0
16783,80453,1,0.6
16784,3968,1,1.0
16785,18477,1,0.6
16786,52671,1,1.0
16787,69388,1,0.6
16788,66326,1,1.0
16789,8690,1,1.0
16790,620,1,0.6
16791,7798,1,0.6
16792,75257,1,1.0
16793,5153,1,1.0
16794,36786,0,0.2
16795,26445,1,1.0
16796,59340,1,1.0
16797,57493,1,1.0
16798,59050,1,0.6
16799,95607,1,1.0
16800,55505,1,1.0
16801,57046,1,1.0
16802,32264,1,0.6
16803,82507,1,1.0
16804,44779,1,0.6
16805,29225,1,0.6
16806,95302,1,1.0
16807,10166,1,0.6
16808,94600,1,1.0
16809,87976,1,1.0
16810,4159,1,0.6
16811,2605,1,1.0
16812,87306,1,1.0
16813,55652,0,0.2
16814,77752,1,1.0
16815,46849,1,0.6
16816,50918,1,0.6
16817,37783,1,1.0
16818,43440,1,1.0
16819,99599,1,1.0
16820,87975,1,1.0
16821,17436,1,0.6
16822,41566,1,1.0
16823,24555,1,0.6
16824,95715,0,0.2
16825,73709,1,0.6
16826,44731,1,1.0
16827,33355,0,0.2
16828,997,1,1.0
16829,17349,1,0.6
16830,22164,1,1.0
16831,99841,0,0.2
16832,69441,1,0.6
16833,94648,0,0.2
16834,43992,1,1.0
16835,57022,1,1.0
16836,3738,1,1.0
16837,73376,1,1.0
16838,87915,0,0.2
16839,94761,0,0.2
16840,58640,1,0.6
16841,69448,0,0.2
16842,32419,1,1.0
16843,80602,1,1.0
16844,32928,1,0.6
16845,64042,1,1.0
16846,28566,1,1.0
16847,84273,1,1.0
16848,54484,0,0.2
16849,9592,1,1.0
16850,39838,1,1.0
16851,60254,1,1.0
16852,42457,0,0.2
16853,56825,1,1.0
16854,87124,1,1.0
16855,17160,1,0.6
16856,52376,1,1.0
16857,57640,1,1.0
16858,63905,0,0.2
16859,20133,0,0.2
16860,1438,1,0.6
16861,80091,0,0.2
16862,25262,1,1.0
16863,7819,1,1.0
16864,44901,1,0.6
16865,47794,0,0.2
16866,24556,1,1.0
16867,3442,0,0.2
16868,39929,0,0.2
16869,74890,1,1.0
16870,37543,0,0.2
16871,60949,1,1.0
16872,45761,0,0.2
16873,99587,1,1.0
16874,26946,0,0.2
16875,48097,1,1.0
16876,41735,1,1.0
16877,30936,1,0.6
16878,5027,0,0.2
16879,77221,1,0.6
16880,61752,0,0.2
16881,55444,1,0.6
16882,24904,1,1.0
16883,27089,1,1.0
16884,39931,1,0.6
16885,49390,0,0.2
16886,20440,1,0.6
16887,7028,1,1.0
16888,26140,1,1.0
16889,69380,1,0.6
16890,25470,1,1.0
16891,5811,1,1.0
16892,17304,0,0.2
16893,9878,1,0.6
16894,4687,1,0.6
16895,27674,1,1.0
16896,58068,0,0.2
16897,1145,1,1.0
16898,85716,1,1.0
16899,33050,1,1.0
16900,34969,0,0.2
16901,45110,1,1.0
16902,34064,1,1.0
16903,9165,1,0.6
16904,30024,1,1.0
16905,28468,0,0.2
16906,89209,1,1.0
16907,12332,1,1.0
16908,15392,1,1.0
16909,90825,1,0.6
16910,92950,1,1.0
16911,95988,1,0.6
16912,41659,0,0.2
16913,50473,0,0.2
16914,32111,1,0.6
16915,73075,1,1.0
16916,99085,1,1.0
16917,78766,1,1.0
16918,7195,0,0.2
16919,53851,0,0.2
16920,87769,0,0.2
16921,80329,1,1.0
16922,89521,0,0.2
16923,13334,1,1.0
16924,86318,1,1.0
16925,98435,1,1.0
16926,13850,0,0.2
16927,88266,1,0.6
16928,84409,0,0.2
16929,27823,1,0.6
16930,52165,0,0.2
16931,72652,1,1.0
16932,1041,1,0.6
16933,93279,0,0.2
16934,56193,1,1.0
16935,6932,0,0.2
16936,91495,1,1.0
16937,40909,1,1.0
16938,7357,1,0.6
16939,55356,1,1.0
16940,77389,1,1.0
16941,59810,0,0.2
16942,66815,1,1.0
16943,13955,1,1.0
16944,7319,0,0.2
16945,78265,0,0.2
16946,59704,1,1.0
16947,30942,1,1.0
16948,15133,0,0.2
16949,22489,1,1.0
16950,86793,1,1.0
16951,99538,1,1.0
16952,68239,1,0.6
16953,17386,0,0.2
16954,11310,1,0.6
16955,53538,1,1.0
16956,91089,1,1.0
16957,7635,1,1.0
16958,78347,1,0.6
16959,75688,0,0.2
16960,12288,1,1.0
16961,62475,1,1.0
16962,9997,1,1.0
16963,32647,0,0.2
16964,42161,0,0.2
16965,23438,0,0.2
16966,63019,1,0.6
16967,15484,1,0.6
16968,86299,1,1.0
16969,27050,1,1.0
16970,11296,0,0.2
16971,64501,1,0.6
16972,83685,1,0.6
16973,71697,1,1.0
16974,89030,1,0.6
16975,64408,1,0.6
16976,73985,1,0.6
16977,71430,1,1.0
16978,18085,0,0.2
16979,23327,1,0.6
16980,46310,0,0.2
16981,85676,1,0.6
16982,510,1,1.0
16983,31979,1,0.6
16984,66783,1,1.0
16985,67066,1,0.6
16986,76882,1,0.6
16987,44863,1,1.0
16988,3972,1,0.6
16989,8196,1,1.0
16990,99627,1,1.0
